abbr_state,positive,death,hospitalized,totalTestResults,Date,Total Landed Flights
SD,15834,177,1120,159250,1/22/2020,358
TN,168237,1988,7549,2393040,1/22/2020,388
TX,649809,13853,0,5405257,1/22/2020,177
UT,56019,430,3273,703766,1/22/2020,152
VA,130525,2708,17157,1710556,1/22/2020,763
VI,1197,18,0,17865,1/22/2020,587
VT,1661,58,0,147306,1/22/2020,325
WA,78467,1985,6993,1597987,1/22/2020,143
WI,90182,1201,6222,1335630,1/22/2020,203
WV,12017,257,0,467790,1/22/2020,711
WY,4199,42,224,85299,1/22/2020,345
AK,6790,42,0,391937,1/22/2020,591
AL,134417,2285,15339,986562,1/22/2020,31
AR,67255,928,4574,782994,1/22/2020,1012
AS,0,0,0,1571,1/22/2020,836
AZ,206541,5251,21593,1267371,1/22/2020,987
CA,739527,13841,0,12343797,1/22/2020,95
CO,59674,1868,7161,1073979,1/22/2020,858
CT,53871,4474,11275,1292847,1/22/2020,840
DC,14387,615,0,317660,1/22/2020,91
DE,18308,609,0,253970,1/22/2020,282
FL,652148,12269,40985,4831248,1/22/2020,126
GA,287287,6128,25845,2527779,1/22/2020,1022
GU,1758,21,0,42095,1/22/2020,609
HI,10156,88,599,310873,1/22/2020,140
IA,69503,1194,0,661575,1/22/2020,286
ID,33981,389,1502,267996,1/22/2020,822
IL,255618,8433,0,4528667,1/22/2020,721
IN,101485,3397,11528,1691283,1/22/2020,566
KS,47410,495,2470,441414,1/22/2020,877
KY,53977,1013,4777,872912,1/22/2020,569
LA,155890,5140,0,1999962,1/22/2020,860
MA,123143,9146,12387,2798585,1/22/2020,986
MD,113575,3816,14672,2109473,1/22/2020,97
ME,4734,134,429,309725,1/22/2020,484
MI,119863,6887,0,3003277,1/22/2020,956
MN,81868,1921,6792,1621174,1/22/2020,762
MO,96475,1673,0,1399957,1/22/2020,497
MP,59,2,4,13543,1/22/2020,566
MS,87805,2623,5410,609638,1/22/2020,831
MT,8468,122,509,271150,1/22/2020,535
NC,179532,2958,0,2490113,1/22/2020,775
ND,14110,129,611,494769,1/22/2020,739
NE,36477,406,2089,385349,1/22/2020,250
NH,7494,433,718,356180,1/22/2020,260
NJ,194990,16003,22854,3091149,1/22/2020,418
NM,26181,807,3202,799673,1/22/2020,343
NV,72258,1412,0,624874,1/22/2020,797
NY,441154,25370,89995,8976165,1/22/2020,132
OH,132965,4324,14083,2470564,1/22/2020,663
OK,65929,863,5253,953536,1/22/2020,105
OR,28471,494,2215,594077,1/22/2020,165
PA,141290,7805,0,1766930,1/22/2020,49
PR,35507,500,0,341479,1/22/2020,303
RI,22676,1062,2604,598317,1/22/2020,673
SC,126213,2942,8236,1017319,1/22/2020,812
SD,15571,173,1109,157889,1/22/2020,365
TN,166587,1931,7444,2367502,1/22/2020,617
TX,645791,13692,0,5372132,1/22/2020,69
UT,55673,427,3263,698541,1/22/2020,693
VA,129289,2697,17039,1694203,1/22/2020,572
VI,1191,18,0,17444,1/22/2020,707
VT,1656,58,0,147170,1/22/2020,31
WA,78009,1978,6966,1583903,1/22/2020,420
WI,88590,1191,6173,1326763,1/22/2020,187
WV,11808,254,0,463930,1/22/2020,484
WY,4151,42,221,84835,1/22/2020,464
AK,6724,42,0,391656,1/22/2020,880
AL,133606,2277,15137,980668,1/22/2020,661
AR,66757,917,4524,782994,1/22/2020,802
AS,0,0,0,1571,1/22/2020,876
AZ,206045,5221,21522,1264793,1/22/2020,791
CA,737911,13758,0,12267948,1/22/2020,705
CO,59487,1866,7142,1069606,1/22/2020,737
CT,53782,4474,11275,1286887,1/22/2020,264
DC,14362,611,0,316598,1/22/2020,505
DE,18308,609,0,253970,1/22/2020,84
FL,650092,12067,40661,4816873,1/22/2020,958
GA,285350,6070,25589,2511826,1/22/2020,708
GU,1713,19,0,41412,1/22/2020,865
HI,9959,86,598,309629,1/22/2020,1069
IA,69139,1180,0,658977,1/22/2020,917
ID,33741,385,1468,266742,1/22/2020,206
IL,254281,8405,0,4480638,1/22/2020,146
IN,100780,3380,11467,1659683,1/22/2020,677
KS,46914,485,2441,436686,1/22/2020,175
KY,53319,997,4730,865472,1/22/2020,985
LA,154329,5118,0,1968354,1/22/2020,28
MA,122962,9141,12368,2758384,1/22/2020,1027
MD,113239,3807,14636,2099562,1/22/2020,64
ME,4713,134,429,302706,1/22/2020,456
MI,118902,6811,0,2980084,1/22/2020,363
MN,81608,1914,6760,1616738,1/22/2020,825
MO,95113,1661,0,1387279,1/22/2020,593
MP,59,2,4,13543,1/22/2020,436
MS,87379,2585,5410,606461,1/22/2020,539
MT,8381,119,502,268780,1/22/2020,724
NC,178635,2909,0,2469977,1/22/2020,324
ND,13872,129,604,491742,1/22/2020,506
NE,35975,404,2079,378300,1/22/2020,798
NH,7494,433,718,356180,1/22/2020,136
NJ,194667,15995,22812,3070746,1/22/2020,236
NM,26144,807,3195,795247,1/22/2020,889
NV,72104,1393,0,624052,1/22/2020,435
NY,440578,25367,89995,8912935,1/22/2020,649
OH,131992,4298,13967,2449545,1/22/2020,167
OK,65053,854,5137,925139,1/22/2020,658
OR,28355,486,2206,591499,1/22/2020,353
PA,140359,7791,0,1755076,1/22/2020,543
PR,35504,482,0,341476,1/22/2020,913
RI,22592,1059,2589,582612,1/22/2020,378
SC,125908,2912,8182,1014151,1/22/2020,123
SD,15403,173,1094,156686,1/22/2020,57
TN,165754,1896,7355,2350991,1/22/2020,548
TX,641791,13553,0,5339126,1/22/2020,55
UT,55359,424,3242,695347,1/22/2020,309
VA,128407,2686,16831,1684048,1/22/2020,542
VI,1191,18,0,17444,1/22/2020,28
VT,1654,58,0,146782,1/22/2020,661
WA,77235,1953,6860,1563053,1/22/2020,166
WI,87677,1176,6118,1317836,1/22/2020,854
WV,11661,250,0,462760,1/22/2020,527
WY,4103,42,219,81469,1/22/2020,920
AK,6690,42,0,388621,1/22/2020,941
AL,132973,2276,14914,976496,1/22/2020,663
AR,66280,908,4486,771910,1/22/2020,30
AS,0,0,0,1514,1/22/2020,1063
AZ,205964,5219,21525,1261590,1/22/2020,1046
CA,735235,13726,0,12158292,1/22/2020,779
CO,59274,1866,7138,1059557,1/22/2020,482
CT,53365,4468,11275,1237658,1/22/2020,517
DC,14315,611,0,313715,1/22/2020,870
DE,18249,609,0,252602,1/22/2020,665
FL,648269,12023,40547,4801684,1/22/2020,105
GA,283807,6044,25538,2488841,1/22/2020,1015
GU,1671,18,0,40741,1/22/2020,1039
HI,9855,85,597,306470,1/22/2020,848
IA,68684,1168,0,655846,1/22/2020,955
ID,33667,385,1466,265703,1/22/2020,1042
IL,252889,8398,0,4449275,1/22/2020,294
IN,100394,3368,11410,1653702,1/22/2020,689
KS,46914,485,2441,436686,1/22/2020,813
KY,53064,996,4728,864125,1/22/2020,755
LA,154073,5105,0,1964229,1/22/2020,26
MA,122791,9133,12357,2728153,1/22/2020,229
MD,112883,3804,14603,2086609,1/22/2020,445
ME,4701,134,427,300032,1/22/2020,499
MI,118403,6810,0,2962678,1/22/2020,624
MN,81225,1912,6743,1609618,1/22/2020,897
MO,94340,1659,0,1378643,1/22/2020,666
MP,58,2,4,13542,1/22/2020,60
MS,87130,2585,5326,598051,1/22/2020,420
MT,8316,118,498,267125,1/22/2020,66
NC,177919,2897,0,2459582,1/22/2020,261
ND,13797,125,602,490368,1/22/2020,1054
NE,35886,404,2068,377461,1/22/2020,570
NH,7476,433,718,354070,1/22/2020,692
NJ,194390,15990,22802,3054528,1/22/2020,689
NM,26107,803,3186,791836,1/22/2020,607
NV,71967,1393,0,622642,1/22/2020,341
NY,440021,25361,89995,8855109,1/22/2020,656
OH,131336,4276,13887,2426014,1/22/2020,93
OK,64220,853,5113,924306,1/22/2020,555
OR,28190,482,2161,588166,1/22/2020,85
PA,139863,7780,0,1748241,1/22/2020,601
PR,35375,477,0,341347,1/22/2020,452
RI,22572,1059,2589,581174,1/22/2020,862
SC,125607,2907,8171,1009710,1/22/2020,174
SD,15300,173,1084,156093,1/22/2020,384
TN,165109,1869,7312,2344781,1/22/2020,386
TX,640370,13492,0,5320999,1/22/2020,18
UT,55033,423,3225,691743,1/22/2020,297
VA,127571,2684,16803,1676446,1/22/2020,869
VI,1190,17,0,17420,1/22/2020,388
VT,1651,58,0,145993,1/22/2020,778
WA,77235,1953,6860,1563053,1/22/2020,618
WI,86928,1176,6089,1313721,1/22/2020,534
WV,11575,247,0,461765,1/22/2020,679
WY,4032,42,219,78344,1/22/2020,659
AK,6656,42,0,387057,1/22/2020,740
AL,132314,2276,14914,972809,1/22/2020,878
AR,65226,894,4462,765411,1/22/2020,888
AS,0,0,0,1514,1/22/2020,508
AZ,205766,5221,21527,1257221,1/22/2020,782
CA,732144,13709,0,12047191,1/22/2020,450
CO,58989,1866,7134,1051084,1/22/2020,531
CT,53365,4468,11275,1237658,1/22/2020,810
DC,14279,611,0,311510,1/22/2020,773
DE,18043,609,0,250783,1/22/2020,363
FL,646431,12001,40487,4784770,1/22/2020,63
GA,283199,6037,25523,2479568,1/22/2020,492
GU,1671,16,0,40741,1/22/2020,281
HI,9693,84,592,299571,1/22/2020,475
IA,68291,1165,0,652937,1/22/2020,870
ID,33477,384,1466,264694,1/22/2020,849
IL,251508,8390,0,4420300,1/22/2020,642
IN,99804,3364,11365,1649026,1/22/2020,676
KS,45220,481,2415,427205,1/22/2020,34
KY,52774,996,4713,866842,1/22/2020,663
LA,153764,5093,0,1959244,1/22/2020,254
MA,122562,9125,12350,2704512,1/22/2020,1043
MD,112119,3799,14573,2064239,1/22/2020,818
ME,4682,134,424,296854,1/22/2020,818
MI,117191,6806,0,2919002,1/22/2020,754
MN,80587,1909,6719,1594639,1/22/2020,796
MO,93434,1658,0,1368585,1/22/2020,603
MP,58,2,4,13542,1/22/2020,655
MS,86888,2584,5326,597809,1/22/2020,67
MT,8264,117,486,262026,1/22/2020,1007
NC,176901,2890,0,2442950,1/22/2020,180
ND,13626,125,598,488286,1/22/2020,368
NE,35805,404,2065,376828,1/22/2020,614
NH,7447,433,718,350528,1/22/2020,810
NJ,194058,15988,22796,3002307,1/22/2020,547
NM,26048,800,3171,787811,1/22/2020,987
NV,71610,1389,0,619482,1/22/2020,695
NY,439501,25359,89995,8796244,1/22/2020,1034
OH,130558,4259,13841,2404235,1/22/2020,92
OK,63607,853,5105,923693,1/22/2020,362
OR,28044,481,2161,585425,1/22/2020,1073
PA,139316,7760,0,1738615,1/22/2020,753
PR,34533,477,0,340505,1/22/2020,961
RI,22519,1058,2587,577163,1/22/2020,323
SC,124952,2887,8144,1001225,1/22/2020,661
SD,15109,173,1079,155101,1/22/2020,34
TN,164126,1865,7296,2331199,1/22/2020,149
TX,638310,13472,0,5282579,1/22/2020,1008
UT,54660,422,3207,688735,1/22/2020,859
VA,126926,2678,16766,1664475,1/22/2020,1065
VI,1181,17,0,17325,1/22/2020,958
VT,1648,58,0,144063,1/22/2020,803
WA,76836,1953,6842,1550477,1/22/2020,677
WI,86353,1176,6070,1308247,1/22/2020,174
WV,11412,246,0,458378,1/22/2020,249
WY,4032,42,219,78344,1/22/2020,364
AK,6567,42,0,385002,1/22/2020,503
AL,131803,2275,14914,966497,1/22/2020,648
AR,65226,882,4456,765411,1/22/2020,160
AS,0,0,0,1514,1/22/2020,95
AZ,205516,5207,21520,1250981,1/22/2020,397
CA,727239,13643,0,11916323,1/22/2020,706
CO,58655,1866,7125,1040752,1/22/2020,46
CT,53365,4468,11275,1237658,1/22/2020,1065
DC,14238,611,0,307864,1/22/2020,236
DE,17892,608,0,248632,1/22/2020,302
FL,643867,11963,40373,4763807,1/22/2020,530
GA,281548,5977,25501,2460729,1/22/2020,827
GU,1671,15,0,40741,1/22/2020,171
HI,9473,81,583,288846,1/22/2020,192
IA,67642,1161,0,648511,1/22/2020,780
ID,33196,382,1461,263183,1/22/2020,744
IL,250105,8385,0,4373804,1/22/2020,311
IN,98961,3362,11318,1642534,1/22/2020,631
KS,45220,481,2415,427205,1/22/2020,438
KY,52464,993,4713,866842,1/22/2020,497
LA,152369,5035,0,1932644,1/22/2020,1049
MA,122196,9116,12347,2660462,1/22/2020,781
MD,111607,3796,14516,2047516,1/22/2020,1070
ME,4667,134,424,291975,1/22/2020,236
MI,117191,6806,0,2919002,1/22/2020,1070
MN,79880,1903,6676,1577466,1/22/2020,40
MO,92202,1639,0,1360462,1/22/2020,586
MP,58,2,4,13542,1/22/2020,297
MS,86478,2569,5326,597399,1/22/2020,1072
MT,8164,116,477,261050,1/22/2020,1018
NC,175815,2889,0,2410871,1/22/2020,868
ND,13327,125,596,483824,1/22/2020,66
NE,35661,404,2060,375524,1/22/2020,610
NH,7424,432,717,346063,1/22/2020,741
NJ,193747,15984,22790,2965047,1/22/2020,340
NM,25902,794,3171,782044,1/22/2020,938
NV,71102,1388,0,613004,1/22/2020,628
NY,438772,25350,89995,8710614,1/22/2020,44
OH,129785,4256,13808,2377910,1/22/2020,626
OK,63187,850,5105,923273,1/22/2020,554
OR,27856,480,2161,580107,1/22/2020,458
PA,138625,7760,0,1727706,1/22/2020,697
PR,34492,464,0,340464,1/22/2020,960
RI,22484,1058,2581,570929,1/22/2020,647
SC,124289,2877,8133,993927,1/22/2020,388
SD,14889,173,1068,153907,1/22/2020,855
TN,162362,1862,7276,2310324,1/22/2020,243
TX,635315,13408,0,5183948,1/22/2020,586
UT,54272,420,3188,683965,1/22/2020,661
VA,125727,2677,16734,1652020,1/22/2020,441
VI,1167,16,0,17211,1/22/2020,319
VT,1647,58,0,143088,1/22/2020,788
WA,76335,1953,6848,1534090,1/22/2020,911
WI,85463,1176,6048,1302741,1/22/2020,648
WV,11289,243,0,453481,1/22/2020,1004
WY,4006,42,223,78318,1/22/2020,993
AK,6469,40,0,381937,1/22/2020,549
AL,130393,2266,14801,959309,1/22/2020,308
AR,64678,873,4422,747317,1/22/2020,664
AS,0,0,0,1514,1/22/2020,720
AZ,204681,5171,21498,1235142,1/22/2020,841
CA,722283,13490,0,11796970,1/22/2020,1013
CO,58287,1861,7104,1029791,1/22/2020,343
CT,53365,4468,11275,1237658,1/22/2020,1036
DC,14186,611,0,303351,1/22/2020,112
DE,17752,606,0,246642,1/22/2020,196
FL,640211,11903,40127,4740007,1/22/2020,445
GA,279354,5931,25402,2432125,1/22/2020,411
GU,1619,14,0,40112,1/22/2020,1022
HI,9202,79,573,278860,1/22/2020,762
IA,66614,1141,0,642335,1/22/2020,534
ID,32927,372,1442,261289,1/22/2020,940
IL,247299,8362,0,4311869,1/22/2020,403
IN,97884,3350,11265,1621012,1/22/2020,44
KS,45220,481,2415,427205,1/22/2020,904
KY,51677,987,4699,847609,1/22/2020,563
LA,152369,5035,0,1932644,1/22/2020,159
MA,121758,9100,12335,2600312,1/22/2020,572
MD,110831,3789,14473,2019324,1/22/2020,463
ME,4632,134,423,286603,1/22/2020,405
MI,116295,6798,0,2877981,1/22/2020,557
MN,78966,1899,6635,1558831,1/22/2020,693
MO,90215,1562,0,1339671,1/22/2020,549
MP,57,2,4,13541,1/22/2020,387
MS,85939,2558,5326,587404,1/22/2020,424
MT,8019,114,474,259988,1/22/2020,720
NC,174254,2839,0,2389096,1/22/2020,549
ND,12971,125,590,476793,1/22/2020,547
NE,35469,404,2033,373592,1/22/2020,954
NH,7368,432,716,341985,1/22/2020,938
NJ,193422,15977,22770,2964722,1/22/2020,820
NM,25812,791,3169,776796,1/22/2020,876
NV,70712,1375,0,608815,1/22/2020,677
NY,437971,25348,89995,8610853,1/22/2020,482
OH,128444,4248,13731,2349585,1/22/2020,461
OK,62040,846,5061,914395,1/22/2020,288
OR,27601,475,2161,576929,1/22/2020,704
PA,137662,7742,0,1714541,1/22/2020,221
PR,34241,455,0,340213,1/22/2020,901
RI,22243,1055,2559,557522,1/22/2020,966
SC,123325,2846,8073,981984,1/22/2020,628
SD,14596,170,1062,152293,1/22/2020,584
TN,160597,1837,7206,2283234,1/22/2020,507
TX,630829,13231,0,5119753,1/22/2020,868
UT,53839,419,3172,679716,1/22/2020,21
VA,124779,2662,16593,1634308,1/22/2020,1032
VI,1150,16,0,16940,1/22/2020,547
VT,1642,58,0,142198,1/22/2020,640
WA,75856,1945,6834,1518089,1/22/2020,382
WI,84464,1161,5998,1294667,1/22/2020,319
WV,11037,243,0,448911,1/22/2020,487
WY,3989,42,223,78301,1/22/2020,571
AK,6339,40,0,377936,1/22/2020,792
AL,129285,2233,14801,955290,1/22/2020,630
AR,63504,861,4386,737449,1/22/2020,599
AS,0,0,0,1514,1/22/2020,493
AZ,203953,5130,21474,1221089,1/22/2020,522
CA,717177,13327,0,11663924,1/22/2020,194
CO,58019,1853,7090,1021497,1/22/2020,946
CT,53209,4468,11275,1218216,1/22/2020,285
DC,14135,609,0,298759,1/22/2020,413
DE,17653,606,0,244548,1/22/2020,1040
FL,637013,11800,39884,4717696,1/22/2020,667
GA,277288,5868,25259,2410665,1/22/2020,816
GU,1560,13,0,39490,1/22/2020,648
HI,8991,75,552,270378,1/22/2020,784
IA,65523,1135,0,634758,1/22/2020,935
ID,32664,372,1435,258963,1/22/2020,210
IL,241705,8324,0,4162370,1/22/2020,48
IN,96854,3332,11196,1597586,1/22/2020,1037
KS,43940,458,2361,419247,1/22/2020,872
KY,50885,976,4684,839705,1/22/2020,616
LA,151547,5021,0,1917099,1/22/2020,831
MA,121546,9077,12325,2560869,1/22/2020,163
MD,110012,3778,14427,1989891,1/22/2020,74
ME,4617,133,424,281053,1/22/2020,649
MI,115242,6791,0,2849451,1/22/2020,975
MN,78123,1889,6592,1540107,1/22/2020,904
MO,88610,1545,0,1323249,1/22/2020,761
MP,57,2,4,13541,1/22/2020,806
MS,85116,2536,5326,586581,1/22/2020,309
MT,7871,111,472,255660,1/22/2020,1071
NC,172209,2803,0,2347837,1/22/2020,957
ND,12629,124,583,470423,1/22/2020,215
NE,34995,399,2027,368965,1/22/2020,741
NH,7347,432,715,337403,1/22/2020,326
NJ,192973,15970,22738,2930015,1/22/2020,870
NM,25612,790,3159,770959,1/22/2020,779
NV,70223,1363,0,605268,1/22/2020,506
NY,437107,25343,89995,8517458,1/22/2020,437
OH,127112,4226,13663,2319528,1/22/2020,529
OK,61027,835,5013,903046,1/22/2020,86
OR,27336,470,2175,571125,1/22/2020,641
PA,136771,7732,0,1702214,1/22/2020,535
PR,34198,448,0,340170,1/22/2020,49
RI,22143,1055,2540,547593,1/22/2020,1053
SC,121696,2807,8006,969425,1/22/2020,505
SD,14337,169,1052,150537,1/22/2020,321
TN,159546,1815,7125,2265003,1/22/2020,185
TX,625347,13091,0,5107503,1/22/2020,63
UT,53326,414,3153,673659,1/22/2020,115
VA,123668,2652,16525,1619053,1/22/2020,444
VI,1144,15,0,16793,1/22/2020,909
VT,1637,58,0,140881,1/22/2020,871
WA,75377,1935,6795,1496353,1/22/2020,65
WI,82922,1154,5946,1282921,1/22/2020,100
WV,10845,237,0,445094,1/22/2020,775
WY,3939,41,223,77501,1/22/2020,865
AK,6233,39,0,376884,1/22/2020,430
AL,128239,2217,14753,954214,1/22/2020,662
AR,62112,841,4341,737449,1/22/2020,622
AS,0,0,0,1514,1/22/2020,345
AZ,202861,5065,21449,1212177,1/22/2020,200
CA,712052,13163,0,11580370,1/22/2020,662
CO,57775,1853,7053,1014642,1/22/2020,987
CT,53108,4467,11180,1203979,1/22/2020,319
DC,14077,608,0,294797,1/22/2020,406
DE,17549,606,0,240530,1/22/2020,823
FL,633442,11651,39611,4693802,1/22/2020,64
GA,274613,5795,25025,2381637,1/22/2020,394
GU,1494,13,0,38771,1/22/2020,850
HI,8653,74,532,263069,1/22/2020,860
IA,64645,1126,0,629654,1/22/2020,617
ID,32368,368,1394,256697,1/22/2020,794
IL,240345,8300,0,4121575,1/22/2020,211
IN,95750,3325,11143,1573617,1/22/2020,945
KS,43940,458,2361,419247,1/22/2020,535
KY,49991,966,4652,832717,1/22/2020,957
LA,150734,5004,0,1904779,1/22/2020,744
MA,121131,9060,12295,2478482,1/22/2020,240
MD,109319,3766,14351,1964931,1/22/2020,292
ME,4567,133,423,273032,1/22/2020,272
MI,114468,6781,0,2816816,1/22/2020,134
MN,77085,1882,6566,1525555,1/22/2020,947
MO,87213,1542,0,1311023,1/22/2020,975
MP,57,2,4,13541,1/22/2020,1055
MS,84365,2526,5326,581586,1/22/2020,397
MT,7691,109,461,253873,1/22/2020,645
NC,170553,2779,0,2315310,1/22/2020,420
ND,12270,122,575,464111,1/22/2020,123
NE,34574,399,2014,365641,1/22/2020,795
NH,7297,432,715,329116,1/22/2020,364
NJ,192595,15963,22707,2902267,1/22/2020,25
NM,25460,787,3151,765399,1/22/2020,791
NV,69872,1336,0,602308,1/22/2020,776
NY,436218,25336,89995,8428477,1/22/2020,982
OH,125767,4176,13574,2292748,1/22/2020,885
OK,60118,821,4961,893242,1/22/2020,989
OR,27075,468,2167,566382,1/22/2020,165
PA,135611,7712,0,1687696,1/22/2020,1028
PR,34003,443,0,339975,1/22/2020,597
RI,22078,1051,2542,536139,1/22/2020,738
SC,120503,2794,7948,959032,1/22/2020,128
SD,14003,169,1043,148925,1/22/2020,771
TN,157831,1797,7061,2238231,1/22/2020,1073
TX,621667,12870,0,5068862,1/22/2020,194
UT,52822,410,3134,668425,1/22/2020,106
VA,122542,2641,16433,1605290,1/22/2020,389
VI,1143,15,0,16486,1/22/2020,1029
VT,1637,58,0,139096,1/22/2020,422
WA,74939,1931,6787,1480039,1/22/2020,369
WI,82182,1150,5916,1273730,1/22/2020,83
WV,10642,230,0,441585,1/22/2020,902
WY,3911,41,221,76810,1/22/2020,152
AK,6160,39,0,374255,1/22/2020,453
AL,127616,2200,14538,949438,1/22/2020,1045
AR,61497,814,4306,731025,1/22/2020,358
AS,0,0,0,1514,1/22/2020,104
AZ,202342,5044,21405,1207256,1/22/2020,843
CA,707797,13018,0,11470696,1/22/2020,765
CO,57424,1849,7028,1009970,1/22/2020,407
CT,53006,4466,11180,1192338,1/22/2020,797
DC,14049,607,0,292844,1/22/2020,965
DE,17535,605,0,238423,1/22/2020,1010
FL,631040,11521,39311,4675866,1/22/2020,944
GA,272697,5733,24847,2368498,1/22/2020,308
GU,1447,13,0,38322,1/22/2020,907
HI,8472,70,508,257701,1/22/2020,172
IA,63919,1123,0,623547,1/22/2020,951
ID,32088,361,1394,255348,1/22/2020,932
IL,238217,8273,0,4088824,1/22/2020,354
IN,94891,3312,11094,1550884,1/22/2020,96
KS,42612,446,2304,413249,1/22/2020,359
KY,49185,948,4616,826060,1/22/2020,1012
LA,149583,4984,0,1890526,1/22/2020,132
MA,128888,9064,12386,2448341,1/22/2020,505
MD,108863,3761,14337,1952501,1/22/2020,615
ME,4548,132,421,268735,1/22/2020,460
MI,113820,6767,0,2789407,1/22/2020,132
MN,76355,1872,6520,1498919,1/22/2020,605
MO,85755,1538,0,1305031,1/22/2020,917
MP,57,2,4,13541,1/22/2020,996
MS,83584,2493,5326,577517,1/22/2020,883
MT,7509,105,447,252296,1/22/2020,278
NC,169424,2741,0,2295698,1/22/2020,151
ND,12004,122,564,458586,1/22/2020,295
NE,34287,397,2006,363075,1/22/2020,1043
NH,7297,432,715,329116,1/22/2020,210
NJ,192290,15952,22667,2859048,1/22/2020,670
NM,25352,779,3134,760874,1/22/2020,1059
NV,69633,1313,0,600349,1/22/2020,722
NY,435510,25331,89995,8340030,1/22/2020,941
OH,124610,4165,13479,2269669,1/22/2020,602
OK,59399,809,4903,886912,1/22/2020,783
OR,26946,465,2162,561800,1/22/2020,633
PA,134795,7691,0,1674764,1/22/2020,24
PR,33421,435,0,339393,1/22/2020,186
RI,22002,1050,2528,530488,1/22/2020,474
SC,119846,2757,7870,954402,1/22/2020,993
SD,13749,167,1036,147595,1/22/2020,968
TN,156329,1781,6978,2217751,1/22/2020,321
TX,617333,12681,0,5033554,1/22/2020,478
UT,52403,409,3110,664521,1/22/2020,848
VA,121615,2612,16238,1593368,1/22/2020,24
VI,1139,15,0,16387,1/22/2020,862
VT,1635,58,0,138446,1/22/2020,500
WA,74635,1915,6763,1473245,1/22/2020,918
WI,81604,1139,5878,1265321,1/22/2020,341
WV,10507,222,0,438441,1/22/2020,634
WY,3866,41,219,76567,1/22/2020,686
AK,6125,37,0,348630,1/22/2020,970
AL,126058,2182,14267,976381,1/22/2020,471
AR,61224,797,4213,727035,1/22/2020,1009
AS,0,0,0,1514,1/22/2020,563
AZ,201835,5029,21405,1202698,1/22/2020,970
CA,704085,12933,0,11373305,1/22/2020,987
CO,57223,1843,7010,1002802,1/22/2020,814
CT,52879,4465,11180,1173096,1/22/2020,118
DC,13992,607,0,290682,1/22/2020,644
DE,17429,605,0,236849,1/22/2020,588
FL,623471,11331,38942,4615539,1/22/2020,990
GA,270471,5632,24604,2343634,1/22/2020,844
GU,1395,10,0,37884,1/22/2020,838
HI,8339,63,505,255699,1/22/2020,142
IA,63328,1116,0,620872,1/22/2020,921
ID,31867,359,1369,253702,1/22/2020,377
IL,236725,8235,0,4065863,1/22/2020,435
IN,94196,3296,11043,1529332,1/22/2020,407
KS,42612,446,2304,413249,1/22/2020,167
KY,48396,933,4580,817136,1/22/2020,840
LA,148894,4950,0,1873490,1/22/2020,127
MA,128533,9060,12364,2404426,1/22/2020,230
MD,108249,3755,14303,1938846,1/22/2020,600
ME,4526,132,420,262935,1/22/2020,792
MI,113025,6753,0,2764431,1/22/2020,827
MN,75864,1866,6480,1489726,1/22/2020,391
MO,84697,1530,0,1294127,1/22/2020,837
MP,56,2,4,13540,1/22/2020,517
MS,82950,2473,5326,573865,1/22/2020,1015
MT,7421,104,436,250238,1/22/2020,751
NC,167313,2702,0,2256172,1/22/2020,408
ND,11810,118,554,456190,1/22/2020,138
NE,34046,392,1994,361351,1/22/2020,142
NH,7275,432,714,328095,1/22/2020,312
NJ,191960,15947,22627,2857918,1/22/2020,806
NM,25283,770,3126,756933,1/22/2020,981
NV,69228,1305,0,597921,1/22/2020,112
NY,434756,25328,89995,8263033,1/22/2020,252
OH,123157,4138,13376,2244104,1/22/2020,752
OK,58733,800,4821,865278,1/22/2020,693
OR,26713,459,2149,557228,1/22/2020,830
PA,134025,7673,0,1658220,1/22/2020,704
PR,33199,434,0,339171,1/22/2020,732
RI,21949,1048,2519,524414,1/22/2020,137
SC,118992,2720,7811,949548,1/22/2020,589
SD,13509,167,1029,146529,1/22/2020,255
TN,154933,1754,6878,2200999,1/22/2020,1026
TX,612969,12536,0,4961553,1/22/2020,556
UT,52107,407,3093,659855,1/22/2020,362
VA,120594,2580,16167,1581291,1/22/2020,113
VI,1134,14,0,16234,1/22/2020,875
VT,1624,58,0,135721,1/22/2020,1056
WA,74320,1905,6740,1461354,1/22/2020,1065
WI,80568,1130,5817,1253422,1/22/2020,22
WV,10250,214,0,436047,1/22/2020,527
WY,3842,37,215,76273,1/22/2020,297
AK,6086,37,0,346839,1/22/2020,595
AL,125235,2162,14267,972283,1/22/2020,738
AR,60856,784,4182,712687,1/22/2020,177
AS,0,0,0,1514,1/22/2020,393
AZ,201661,5030,21421,1197728,1/22/2020,18
CA,699909,12905,0,11231829,1/22/2020,591
CO,57041,1843,6993,994951,1/22/2020,453
CT,52495,4465,11180,1127506,1/22/2020,1023
DC,13959,606,0,288089,1/22/2020,563
DE,17343,604,0,234661,1/22/2020,876
FL,621586,11263,38857,4599608,1/22/2020,689
GA,268973,5604,24572,2327490,1/22/2020,554
GU,1347,10,0,37460,1/22/2020,545
HI,8139,62,497,251377,1/22/2020,240
IA,62720,1113,0,617095,1/22/2020,432
ID,31677,358,1365,252022,1/22/2020,367
IL,235057,8228,0,4018484,1/22/2020,351
IN,93313,3291,10843,1524731,1/22/2020,311
KS,41048,443,2278,403147,1/22/2020,582
KY,48032,930,4560,811589,1/22/2020,300
LA,148568,4931,0,1869451,1/22/2020,711
